Id,PID,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,HasFence,log_lot_area,log_lot_frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,pred_lot_frontage,HasAvGdBsmtExposure,HasBsmtFullBath,HasBsmtHalfBath,HasFireplace,HasExGdFireplace,Garage Blt After House,IsNotLevelContour,IsNotNormalCondition1,IsNotNormalCondition2,IsHipRoof,DiffExt2,NotStdElectrical,IsNotTypFunctional,IsNotPavedDrive,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_OtherExt,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_FairPoor,Bsmt Qual_Gd,Bsmt Qual_No Basement,Bsmt Qual_TA,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_No Basement,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NoGarage,Garage Finish_NoGarage,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,log_lot_frontage_all,Age At Sale,Years Since Remod/Add,Lot Area > 30k,Unique Old Houses,Log 1st Flr SF,Log Gr Liv Area,Log Lot Area,Log Lot Frontage,1st Flr SF > 3000,Quality * Age,Log Lot Area * Log 1st Flr SF,Garage Cars * Garage Area,Log Gr Liv Area * Log Lot Area,Log Gr Liv Area * Full Bath,Pool Area * Lot Lot Area,Age At Sale * Years Since Remod,Log Gr Liv Area ^ 2,Log Gr Liv Area ^ 3,Quality ^ 2,Quality ^ 3
2482,531452100,50.0,7175,6,5,1991,1991,278,939,1217,1,1217.0,0.0,0.0,1217.0,2,0,2,1,5,2,484,0.0,64.0,0,0,0,0.0,0,6,2006,0,8.878358040627822,3.912023005428146,0,0,1,0,0,0,1,0,0,58.43150424789478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.912023005428146,15,15,0,0,7.104144092987527,7.104144092987527,8.878358040627822,3.912023005428146,0,90,63.07313482975445,968,63.07313482975445,14.208288185975054,0.0,225,50.46886329392957,358.53807704936474,36,216
1364,903455140,60.0,7200,6,7,1925,1992,0,1040,1040,1,1040.0,0.0,0.0,1040.0,1,0,2,1,5,2,320,0.0,132.0,0,0,0,0.0,0,7,2008,0,8.881836305004146,4.0943445622221,0,0,1,0,0,0,0,0,0,68.44054954944811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,83,16,0,0,6.946975992135418,6.946975992135418,8.881836305004146,4.0943445622221,0,498,61.70190357694056,640,61.70190357694056,6.946975992135418,0.0,1328,48.26047543530588,335.26436421811104,36,216
2584,535303050,75.0,11310,6,5,1954,1954,0,1367,1367,1,1375.0,0.0,0.0,1375.0,1,0,2,1,5,2,451,0.0,30.0,0,0,0,0.0,0,6,2006,0,9.333442569110167,4.31748811353631,0,0,1,0,0,0,1,0,0,75.20386924095887,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.31748811353631,52,52,0,0,7.226209010100671,7.226209010100671,9.333442569110167,4.31748811353631,0,312,67.44540678816105,902,67.44540678816105,7.226209010100671,0.0,2704,52.218096657660126,377.33888055789134,36,216
818,906230030,61.963222735159235,7976,7,5,2000,2000,820,348,1168,1,1168.0,1619.0,0.0,2787.0,4,2,6,2,8,4,820,312.0,0.0,0,0,0,0.0,0,10,2009,0,8.984192311641674,,0,0,1,0,0,0,1,0,0,61.963222735159235,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.126541027352248,9,9,0,0,7.0630481633881725,7.932721027481948,8.984192311641674,4.126541027352248,0,63,63.45578300626687,3280,71.26909126550156,31.730884109927793,0.0,81,62.928062899854254,499.1907677843805,49,343
2673,903206160,69.0,11737,6,7,1924,1996,0,848,848,0,1017.0,810.0,0.0,1827.0,1,0,2,1,9,1,240,27.0,36.0,42,0,0,0.0,0,5,2006,1,9.370501524100124,4.23410650459726,0,0,0,0,0,0,1,0,0,76.76525478652195,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.23410650459726,82,10,0,0,6.92461239604856,7.510430556378006,9.370501524100124,4.23410650459726,0,492,64.88709101097564,240,70.37650097518825,7.510430556378006,0.0,820,56.40656714217645,423.6376054449896,36,216
2089,905480180,60.0,9060,5,6,1957,2006,0,0,0,1,1340.0,0.0,0.0,1340.0,1,0,3,1,7,1,252,116.0,0.0,0,180,0,0.0,0,6,2007,1,9.111624399037025,4.0943445622221,0,0,1,0,0,0,1,0,0,66.50006937094301,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.0943445622221,50,1,0,0,7.200424892944957,7.200424892944957,9.111624399037025,4.0943445622221,0,250,65.60756713799083,252,65.60756713799083,7.200424892944957,0.0,50,51.8461186389414,373.31408325041116,25,125
1297,902128150,60.0,10800,6,6,1940,1950,590,294,884,1,884.0,552.0,0.0,1436.0,2,0,3,2,8,2,828,0.0,0.0,126,0,0,0.0,0,5,2008,0,9.287301413112312,4.0943445622221,0,0,1,0,0,0,1,0,0,73.30414061611687,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,4.0943445622221,68,58,0,0,6.784457062637643,7.269616749608169,9.287301413112312,4.0943445622221,0,408,63.00929766503439,1656,67.51512191142088,14.539233499216339,0.0,3944,52.84732768618365,384.1798185195122,36,216
790,905451300,68.0,9571,5,5,1956,1956,257,816,1073,1,1073.0,0.0,0.0,1073.0,1,0,2,1,5,1,340,0.0,0.0,0,0,0,0.0,0,2,2009,1,9.166492972195906,4.219507705176107,0,0,1,0,0,0,1,0,0,68.55442735407966,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.219507705176107,53,53,0,0,6.9782137426306985,6.9782137426306985,9.166492972195906,4.219507705176107,0,265,63.96574723030519,340,63.96574723030519,6.9782137426306985,0.0,2809,48.69546703783994,339.80737728727485,25,125
2616,535425040,80.0,10800,6,6,1961,1992,913,400,1313,1,1773.0,0.0,0.0,1773.0,2,0,3,1,6,2,418,355.0,98.0,0,0,144,0.0,0,8,2006,0,9.287301413112312,4.382026634673881,0,0,1,0,0,0,1,0,0,73.30414061611687,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.382026634673881,45,14,0,0,7.480428306074208,7.480428306074208,9.287301413112312,4.382026634673881,0,270,69.47299237768833,836,69.47299237768833,14.960856612148415,0.0,630,55.95680764231624,418.58088780513197,36,216
720,902330040,121.0,17671,8,9,1882,1986,216,700,916,1,916.0,826.0,0.0,1742.0,1,1,4,1,8,2,424,0.0,169.0,0,0,0,0.0,0,11,2009,0,9.779680156808055,4.795790545596741,0,0,1,0,0,0,0,0,0,112.59823395969792,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.795790545596741,127,23,0,1,6.82001636467413,7.462789157412448,9.779680156808055,4.795790545596741,0,1016,66.69757871070979,848,72.98369103718883,7.462789157412448,0.0,2921,55.6932220079928,415.62677334261303,64,512
222,905105070,63.117699296906295,8246,5,8,1968,2001,188,204,1060,1,1060.0,0.0,0.0,1060.0,1,0,3,1,6,1,270,406.0,90.0,0,0,0,0.0,0,5,2010,1,9.017483513266844,,0,0,0,0,0,0,1,0,0,63.117699296906295,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.145001226204529,42,9,0,0,6.966024187106113,6.966024187106113,9.017483513266844,4.145001226204529,0,210,62.81600826024744,270,62.81600826024744,6.966024187106113,0.0,378,48.52549297534738,338.02975775751764,25,125
557,532354160,75.03390904610778,8499,5,6,1961,1961,660,204,864,1,864.0,0.0,0.0,864.0,1,0,3,1,5,2,732,0.0,312.0,0,0,0,0.0,0,6,2009,0,9.047703788498627,,0,0,0,0,0,0,0,0,0,75.03390904610778,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.317940131975352,48,48,0,0,6.761572768804055,6.761572768804055,9.047703788498627,4.317940131975352,0,240,61.1767075565176,1464,61.1767075565176,6.761572768804055,0.0,2304,45.718866307832535,309.1314414476337,25,125
1148,531451020,50.0,8012,6,5,1993,1994,165,598,1604,1,1617.0,0.0,0.0,1617.0,2,0,2,1,5,2,533,0.0,69.0,0,0,0,0.0,0,7,2008,0,8.988695696785708,3.912023005428146,0,0,1,0,0,0,1,0,0,62.118148038800136,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.912023005428146,15,14,0,0,7.388327859577107,7.388327859577107,8.988695696785708,3.912023005428146,0,90,66.4114308378227,1066,66.4114308378227,14.776655719154213,0.0,210,54.58738856060323,403.3095236838655,36,216
2766,906475050,80.68227745419496,21453,6,5,1969,1969,938,0,938,1,988.0,0.0,0.0,988.0,1,0,1,1,4,2,540,0.0,130.0,0,130,0,0.0,0,10,2006,0,9.973619774716505,,0,0,0,1,0,0,0,0,1,80.68227745419496,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.390518940925021,37,37,0,0,6.895682697747868,6.895682697747868,9.973619774716505,4.390518940925021,0,222,68.77491731442859,1080,68.77491731442859,6.895682697747868,0.0,1369,47.55043986801932,327.8927454682012,36,216
534,531363010,80.0,9605,7,6,2007,2007,0,1218,1218,1,1218.0,0.0,0.0,1218.0,1,1,3,1,6,2,576,0.0,178.0,0,0,0,0.0,0,4,2009,0,9.170039075202657,4.382026634673881,0,0,1,0,0,0,0,0,0,80.3005029753102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,4.382026634673881,2,2,0,0,7.1049654482698426,7.1049654482698426,9.170039075202657,4.382026634673881,0,14,65.15281078859923,1152,65.15281078859923,7.1049654482698426,0.0,4,50.480534021108284,358.6624500301847,49,343
1452,907227050,60.0,7180,5,7,1972,1972,390,474,864,1,864.0,0.0,0.0,864.0,1,0,3,1,5,1,352,0.0,0.0,0,0,0,0.0,0,5,2008,0,8.87905466204227,4.0943445622221,0,0,0,0,0,0,1,0,0,58.45407960735007,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,36,36,0,0,6.761572768804055,6.761572768804055,8.87905466204227,4.0943445622221,0,180,60.036374215587706,352,60.036374215587706,6.761572768804055,0.0,1296,45.718866307832535,309.1314414476337,25,125
630,535150070,71.61668954049094,12513,4,4,1920,2007,0,715,715,1,1281.0,457.0,0.0,1738.0,2,0,4,1,7,1,368,55.0,0.0,0,0,0,0.0,0,6,2009,0,9.434523382865056,,0,0,0,0,1,0,0,0,0,71.61668954049094,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.271328140945316,89,2,0,0,7.155396301896734,7.460490305825338,9.434523382865056,4.271328140945316,0,356,67.50775372391088,368,70.38617023794721,14.920980611650675,0.0,178,55.65891560331384,415.2428002912735,16,64
2648,902125020,50.0,9000,5,6,1880,1991,0,636,636,1,1089.0,661.0,0.0,1750.0,1,0,3,1,8,1,240,0.0,0.0,293,0,0,0.0,0,6,2006,1,9.104979856318357,3.912023005428146,0,0,1,0,0,0,0,0,0,77.45523085612572,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3.912023005428146,126,15,0,0,6.9930151229329605,7.4673710669175595,9.104979856318357,3.912023005428146,0,630,63.67126182923424,240,67.99026314393889,7.4673710669175595,0.0,1890,55.76163065103749,416.3927873677007,25,125
125,534425310,80.0,8800,6,7,1963,1963,763,173,936,1,1054.0,0.0,0.0,1054.0,1,0,3,1,6,2,480,120.0,0.0,0,0,0,0.0,0,5,2010,1,9.082507000466299,4.382026634673881,0,0,1,0,0,0,1,0,0,65.43499416293452,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.382026634673881,47,47,0,0,6.960347729101308,6.960347729101308,9.082507000466299,4.382026634673881,0,282,63.21740697524233,960,63.21740697524233,6.960347729101308,0.0,2209,48.446440510005736,337.20407218686,36,216
1904,534451020,51.0,3500,3,5,1945,1950,144,226,370,0,442.0,228.0,0.0,670.0,1,0,2,1,4,0,0,0.0,21.0,0,0,0,0.0,2000,7,2007,1,8.160518247477505,3.9318256327243257,0,0,1,0,0,0,1,0,0,39.24437527322327,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3.9318256327243257,62,57,0,0,6.091309882077698,6.507277712385012,8.160518247477505,3.9318256327243257,0,186,49.7082454437351,0,53.10275851332156,6.507277712385012,0.0,3534,42.34466322610271,275.54848324966736,9,27
1670,527404150,59.172831725015044,7340,4,6,1971,1971,322,536,858,1,858.0,0.0,0.0,858.0,1,0,2,1,4,1,684,0.0,0.0,0,0,0,0.0,0,6,2007,0,8.901094121608562,,0,0,0,0,0,0,1,0,0,59.172831725015044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.080462512988377,36,36,0,0,6.754604099487962,6.754604099487962,8.901094121608562,4.080462512988377,0,144,60.123366843745394,684,60.123366843745394,6.754604099487962,0.0,1296,45.624676540819586,308.1766272004322,16,64
756,903458170,52.0,6240,4,5,1925,1950,152,628,780,1,848.0,0.0,360.0,1208.0,1,0,2,1,5,2,539,0.0,23.0,112,0,0,0.0,0,1,2009,0,8.738735461363474,3.9512437185814275,0,0,1,0,0,0,1,0,0,54.07832865088328,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3.9512437185814275,84,59,0,0,6.742880635791903,7.0967213784947605,8.738735461363474,3.9512437185814275,0,336,58.92425012373579,1078,62.01637076966844,7.0967213784947605,0.0,4956,50.36345432398458,357.4154029958657,16,64
717,902326030,65.0,11700,7,7,1880,2003,0,1240,1240,0,1320.0,1320.0,0.0,2640.0,1,1,4,1,8,4,864,181.0,0.0,386,0,0,0.0,0,5,2009,0,9.367344120785848,4.174387269895637,0,0,0,0,0,0,0,0,0,89.5845508016668,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.174387269895637,129,6,0,1,7.1853870155804165,7.878534196140362,9.367344120785848,4.174387269895637,0,903,67.30799281596819,3456,73.80094098262568,7.878534196140362,0.0,774,62.071301079753056,489.03086815575864,49,343
